Animal Name,Scientific Name,"Status, Ibra, Eco Descriptors"
White-tailed dunnart,Sminthopsis granulipes,Least Concern,"WA: Avon Wheatbelt (AW), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL)","Arthropod-feeder, low open woodland, open heath, tall open shrubland."
Kangaroo Island dunnart,Sminthopsis aitkeni,Critically Endangered,SA: Kanmantoo (KAN),"Low open woodland, low woodland, nocturnal, omnivore, open heath, open scrub, predator, tall shrubland, terrestrial, woodland."
Grey-bellied dunnart,Sminthopsis griseoventer,Least Concern,"SA: Kanmantoo (KAN) ; WA: Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Swan Coastal Plain (SWA), Warren (WAR), Yalgoo (YAL)","Low open woodland, low woodland, nocturnal, omnivore, open heath, open scrub, predator, tall shrubland, terrestrial, woodland."
Long-tailed dunnart,Sminthopsis longicaudata,Least Concern,"NT, WA: Burt Plain (BRT), Carnarvon (CAR), Central Ranges (CR), Davenport Murchison Ranges (DMR), Gascoyne (GAS), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD), Pilbara (PIL), Tanami (TAN)","Arthropod-feeder, hummock grassland, nocturnal, predator, tall open shrubland, terrestrial, woodland."
Chestnut dunnart,Sminthopsis archeri,Data Deficient,"Extra Distribution Information Cape York Peninsula. IBRA and IMCRA regions IBRA Qld: Cape York Peninsula (CYP), Einasleigh Uplands (EIU), Wet Tropics (WT)","Open woodland, predator, tall open forest, terrestrial."
Little long-tailed dunnart,Sminthopsis dolichura,Least Concern,"SA, WA: Avon Wheatbelt (AW), Coolgardie (COO), Eyre Yorke Block (EYB), Gawler (GAW), Geraldton Sandplains (GS), Hampton (HAM), Mallee (MAL), Murchison (MUR), Nullarbor (NUL), Yalgoo (YAL)","Arthropod-feeder, carnivorous, low open shrubland, low open woodland, low woodland, nocturnal, open heath, open scrub, predator, tall open shrubland, tall shrubland, terrestrial, woodland."
Sooty dunnart,Sminthopsis fuliginosus,Data Deficient,"WA: Avon Wheatbelt (AW), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL), Swan Coastal Plain (SWA), Warren (WAR), Yalgoo (YAL)","Burrower, nocturnal, predator, terrestrial."
Gilbert's dunnart,Sminthopsis gilberti,Least Concern,"WA: Avon Wheatbelt (AW), Coolgardie (COO), Hampton (HAM), Jarrah Forest (JF), Mallee (MAL), Nullarbor (NUL)","Insectivorous, low open woodland, low woodland, nocturnal, open heath, open scrub, predator, tall open shrubland, tall shrubland, terrestrial, woodland."
White-footed dunnart,Sminthopsis leucopus,Vulnerable,"NSW, Qld, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), Flinders (FLI), King (KIN), Murray Darling Depression (MDD), Naracoorte Coastal Plain (NCP), NSW North Coast (NNC), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Arthropod-feeder, carnivorous, closed forest, nocturnal, open forest, open heath, predator, swamp, terrestrial, tussock grassland, woodland."
Slender-tailed dunnart,Sminthopsis murina,Least Concern,"NSW, Qld, SA, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Flinders (FLI), Gawler (GAW), Kanmantoo (KAN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Arthropod-feeder, low shrubland, nocturnal, open forest, open heath, predator, tall shrubland, terrestrial, woodland."
Hairy-footed dunnart,Sminthopsis hirtipes,Least Concern,"NT, Qld, SA, WA: Burt Plain (BRT), Central Ranges (CR), Eyre Yorke Block (EYB), Finke (FIN), Gibson Desert (GD), Geraldton Sandplains (GS), Great Victoria Desert (GVD), MacDonnell Ranges (MAC), Murchison (MUR), Nullarbor (NUL), Simpson Strzelecki Dunefields (SSD), Yalgoo (YAL)","Burrower, insectivorous, low open woodland, nocturnal, open scrub, predator, terrestrial, woodland."
Ooldea dunnart,Sminthopsis ooldea,Least Concern,"NT, SA, WA: Burt Plain (BRT), Central Ranges (CR), Davenport Murchison Ranges (DMR), Finke (FIN), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Murchison (MUR), Nullarbor (NUL), Stony Plains (STP), Tanami (TAN)","Hummock grassland, insectivorous, low open woodland, low shrubland, nocturnal, open scrub, tall open shrubland, terrestrial."
Sandhill dunnart,Sminthopsis psammophila,Endangered,"NT, SA, WA: Coolgardie (COO), Central Ranges (CR), Eyre Yorke Block (EYB), Gawler (GAW), Hampton (HAM), Nullarbor (NUL)","Arthropod-feeder, hummock grassland, predator, terrestrial."
Lesser hairy-footed dunnart,Sminthopsis youngsoni,Least Concern,"NT, Qld, SA, WA: Burt Plain (BRT), Carnarvon (CAR), Central Ranges (CR), Davenport Murchison Ranges (DMR), Finke (FIN), Gascoyne (GAS), Gibson Desert (GD), Great Sandy Desert (GSD), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Pilbara (PIL), Simpson Strzelecki Dunefields (SSD), Tanami (TAN)","Arthropod-feeder, hummock grassland, low open shrubland, low open woodland, nocturnal, open scrub, predator, subtropical, tall open shrubland, tussock grassland."
Numbat,Myrmecobius fasciatus,Endangered,"NSW, NT, SA, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Channel Country (CHC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Nullarbor (NUL), Riverina (RIV), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Warren (WAR), Yalgoo (YAL)","Arthropod-feeder, burrower, diurnal, hummock grassland, low open shrubland, low open woodland, low woodland, open forest, open scrub, predator, tall shrubland."
Pig-footed bandicoot,Chaeropus ecaudatus,Extinct,"SA, Vic: Cobar Peneplain (CP), Darling Riverine Plains (DRP), Murray Darling Depression (MDD), Riverina (RIV) ; WA: Avon Wheatbelt (AW), Carnarvon (CAR), Coolgardie (COO), Gascoyne (GAS), Hampton (HAM), Little Sandy Desert (LSD), Murchison (MUR), Nullarbor (NUL), Yalgoo (YAL)","Desert sand dunes, fossorial, hummock grassland, terrestrial, tussock grassland."
Rufous spiny bandicoot,Echymipera rufescens,Least Concern,"Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), NSW North Coast (NNC), South Eastern Queensland (SEQ), Wet Tropics (WT)","Closed forest, nocturnal, omnivore, open forest, predator, terrestrial."
Golden bandicoot,Isoodon auratus,Vulnerable,"NT, Qld, SA, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Burt Plain (BRT), Central Arnhem (CA), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Coolgardie (COO), Central Ranges (CR), Daly Basin (DAB), Darwin Coastal (DAC), Dampierland (DL), Davenport Murchison Ranges (DMR), Eyre Yorke Block (EYB), Finke (FIN), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Murchison (MUR), Northern Kimberley (NK), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Tanami (TAN), Tiwi Cobourg (TIW), Victoria Bonaparte (VB), Yalgoo (YAL)","Cave dweller, closed forest, crepuscular, hummock grassland, low open woodland, low woodland, nocturnal, omnivore, open forest, predator, terrestrial, tussock grassland, woodland."
Northern brown bandicoot,Isoodon macrourus,Least Concern,"NSW, Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Einasleigh Uplands (EIU), Gulf Plains (GUP), Nandewar (NAN), New England Tablelands (NET), NSW North Coast (NNC), Sydney Basin (SB), South Eastern Queensland (SEQ), Wet Tropics (WT) ; NT, WA: Arnhem Coast (ARC), Arnhem Plateau (ARP), Central Arnhem (CA), Central Kimberley (CK), Daly Basin (DAB), Darwin Coastal (DAC), Dampierland (DL), Gulf Coastal (GUC), Northern Kimberley (NK), Ord Victoria Plain (OVP), Pine Creek (PCK), Tiwi Cobourg (TIW), Victoria Bonaparte (VB)","Closed forest, low open woodland, nocturnal, omnivore, open forest, predator, subtropical, tall open forest, terrestrial, tussock grassland, woodland."
Southern brown bandicoot,Isoodon obesulus,Least Concern,"NSW, SA, Vic: Australian Alps (AA), Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Gawler (GAW), Kanmantoo (KAN), Naracoorte Coastal Plain (NCP), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Victorian Midlands (VM), Victorian Volcanic Plain (VVP) ; Tas: Ben Lomond (BEL), Flinders (FLI), King (KIN), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE)","Arthropod-feeder, nocturnal, open forest, open heath, predator, solitary, tall open forest, terrestrial, woodland."
Western barred bandicoot,Perameles bougainville,Endangered,"WA: Carnarvon (CAR), Yalgoo (YAL)","Crepuscular, low shrubland, nocturnal, omnivore, open heath, open scrub, predator, tall shrubland, terrestrial, woodland."
Desert bandicoot,Perameles eremiana,Extinct,"NSW, NT, SA, WA: Burt Plain (BRT), Channel Country (CHC), Central Ranges (CR), Finke (FIN), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Pilbara (PIL), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP)","Hummock grassland, insectivorous, nocturnal, terrestrial, tussock grassland."
Eastern barred bandicoot,Perameles gunnii,Near Threatened,"Tas, Vic: Ben Lomond (BEL), Flinders (FLI), King (KIN), Naracoorte Coastal Plain (NCP), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Crepuscular, nocturnal, omnivore, open forest, open heath, predator, terrestrial, tussock grassland."
Long-nosed bandicoot,Perameles nasuta,Least Concern,"NSW, Qld, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Desert Uplands (DEU), Naracoorte Coastal Plain (NCP), NSW North Coast (NNC), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)",
Bilby,Macrotis lagotis,Vulnerable,"NSW, NT, Qld, SA, WA: Australian Alps (AA), Avon Wheatbelt (AW), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Burt Plain (BRT), Carnarvon (CAR), Channel Country (CHC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), New England Tablelands (NET), NSW South Western Slopes (NSS), Nullarbor (NUL), Pilbara (PIL), Riverina (RIV), South Eastern Highlands (SEH), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Warren (WAR), Yalgoo (YAL)","Fossorial, frugivorous, granivore, hummock grassland, low open shrubland, low open woodland, low shrubland, low woodland, nocturnal, open scrub, predator, root feeder, tall shrubland, terrestrial, tussock grassland, woodland."
Lesser bilby,Macrotis leucura,Extinct,"NT, SA, WA: Burt Plain (BRT), Channel Country (CHC), Central Ranges (CR), Davenport Murchison Ranges (DMR), Finke (FIN), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Tanami (TAN)","Desert sand dunes, fossorial, frugivorous, nocturnal, omnivore, predator, terrestrial, tussock grassland."
Marsupial mole,Notoryctes caurinus,Data Deficient,"WA: Dampierland (DL), Gibson Desert (GD), Great Sandy Desert (GSD), Little Sandy Desert (LSD)","Burrower, desert sand dunes, fossorial, insectivorous, predator, soil dweller, solitary, terrestrial."
Marsupial mole,Notoryctes typhlops,Data Deficient,"NT, SA, WA: Burt Plain (BRT), Central Ranges (CR), Finke (FIN), Gibson Desert (GD), Great Sandy Desert (GSD), Great Victoria Desert (GVD), MacDonnell Ranges (MAC), Nullarbor (NUL), Stony Plains (STP), Tanami (TAN)","Desert sand dunes, fossorial, insectivorous, predator, sand plain desert, soil dweller, solitary, terrestrial."
Northern hairy-nosed wombat,Lasiorhinus krefftii,Critically Endangered,"Extra Distribution Information Now known only from type locality of Lasiorhinus latifrons barnardi, Epping Forest Station, 75 km west of Clermont, QLD. Known only from type locality. IBRA and IMCRA regions IBRA Qld: Brigalow Belt North (BBN), Central Mackay Coast (CMC)","Burrower, closed scrub, folivore, low open woodland, nocturnal, solitary, terrestrial."
Southern hairy-nosed wombat,Lasiorhinus latifrons,Least Concern,"SA, WA: Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Gawler (GAW), Hampton (HAM), Murray Darling Depression (MDD), Nullarbor (NUL)","Burrower, folivore, gregarious, low open shrubland, low shrubland, nocturnal, sedentary, terrestrial."
Common wombat,Vombatus ursinus,Least Concern,"ACT, NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Cobar Peneplain (CP), Darling Riverine Plains (DRP), Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Flinders (FLI), Gawler (GAW), Kanmantoo (KAN), King (KIN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP)","Burrower, coastal, folivore, herbivore, montane, noctidiurnal, open forest, terrestrial, territorial, woodland."
Koala,Phascolarctos cinereus,Vulnerable,"ACT, NSW, Qld, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders (FLI), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Folivore, nocturnal, open forest, sedentary, subtropical, tall open forest."
Southern common cuscus,Phalanger mimicus,Least Concern,Qld: Cape York Peninsula (CYP),"Lowland, rainforest."
Common spotted cuscus,Spilocuscus maculatus,Least Concern,"Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), NSW North Coast (NNC), South Eastern Queensland (SEQ), Wet Tropics (WT)","Closed forest, crepuscular, herbivore, mangrove, nocturnal, open forest."
Short-eared possum,Trichosurus caninus,Least Concern,"ACT, NSW, Qld, Vic: NSW North Coast (NNC), South Eastern Queensland (SEQ)","Closed forest, folivore, herbivore, montane, nocturnal, tall open forest."
Mountain brushtail possum,Trichosurus cunninghami,Least Concern,"IBRA and IMCRA regions IBRA ACT, NSW, Vic: Australian Alps (AA), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH)","Closed forest, folivore, herbivore, montane, nocturnal, tall open forest."
Common brushtail possum,Trichosurus vulpecula,Least Concern,"ACT, NSW, NT, Qld, SA, Tas, Vic, WA: Australian Alps (AA), Arnhem Coast (ARC), Arnhem Plateau (ARP), Avon Wheatbelt (AW), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Burt Plain (BRT), Central Arnhem (CA), Carnarvon (CAR), Channel Country (CHC), Central Kimberley (CK), Central Mackay Coast (CMC), Coolgardie (COO), Cobar Peneplain (CP), Central Ranges (CR), Cape York Peninsula (CYP), Daly Basin (DAB), Darwin Coastal (DAC), Desert Uplands (DEU), Dampierland (DL), Davenport Murchison Ranges (DMR), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Esperance Plains (ESP), Eyre Yorke Block (EYB), Finke (FIN), Flinders Lofty Block (FLB), Flinders (FLI), Gascoyne (GAS), Gawler (GAW), Gibson Desert (GD), Gulf Fall and Uplands (GFU), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Gulf Coastal (GUC), Gulf Plains (GUP), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), King (KIN), Little Sandy Desert (LSD), MacDonnell Ranges (MAC), Mallee (MAL), Murray Darling Depression (MDD), Mitchell Grass Downs (MGD), Mount Isa Inlier (MII), Mulga Lands (ML), Murchison (MUR), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), Northern Kimberley (NK), NSW North Coast (NNC), NSW South Western Slopes (NSS), Nullarbor (NUL), Ord Victoria Plain (OVP), Pine Creek (PCK), Pilbara (PIL), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Simpson Strzelecki Dunefields (SSD), Stony Plains (STP), Sturt Plateau (STU), Swan Coastal Plain (SWA), Tanami (TAN), Tasmanian Central Highlands (TCH), Tiwi Cobourg (TIW), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victoria Bonaparte (VB), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Wet Tropics (WT), Yalgoo (YAL)","Closed forest, folivore, nocturnal, omnivore, open forest, subtropical, terrestrial, tropical, woodland."
Scaly-tailed possum,Wyulda squamicaudata,Data Deficient,"WA: Central Kimberley (CK), Dampierland (DL), Northern Kimberley (NK)","Florivore, nocturnal, terrestrial."
Mountain pygmy possum,Burramys parvus,Critically Endangered,"Extra Distribution Information Alpine and subalpine areas of Kosciusko National Park, Bogong High Plains and Mt Hotham. IBRA and IMCRA regions IBRA ACT, NSW, Vic: Australian Alps (AA), Flinders (FLI), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH)","Alpine, arthropod-feeder, granivore, low shrubland, montane, predator, terrestrial."
Long-tailed pygmy possum,Cercartetus caudatus,Least Concern,"Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), NSW North Coast (NNC), South Eastern Queensland (SEQ), Wet Tropics (WT)","Closed forest, insectivorous, mellivore, predator."
Southwestern pygmy possum,Cercartetus concinnus,Least Concern,"SA, Vic, WA: Australian Alps (AA), Avon Wheatbelt (AW), Broken Hill Complex (BHC), Coolgardie (COO), Central Ranges (CR), Dampierland (DL), Esperance Plains (ESP), Eyre Yorke Block (EYB), Flinders Lofty Block (FLB), Flinders (FLI), Gawler (GAW), Gibson Desert (GD), Geraldton Sandplains (GS), Great Sandy Desert (GSD), Great Victoria Desert (GVD), Hampton (HAM), Jarrah Forest (JF), Kanmantoo (KAN), Little Sandy Desert (LSD), Mallee (MAL), Murray Darling Depression (MDD), Murchison (MUR), Naracoorte Coastal Plain (NCP), NSW South Western Slopes (NSS), Nullarbor (NUL), Riverina (RIV), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), Swan Coastal Plain (SWA), Tanami (TAN), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Warren (WAR), Yalgoo (YAL)","Insectivorous, low open woodland."
Tasmanian pygmy possum,Cercartetus lepidus,Least Concern,"SA, Tas, Vic: Ben Lomond (BEL), Broken Hill Complex (BHC), Flinders (FLI), Kanmantoo (KAN), King (KIN), Murray Darling Depression (MDD), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE)","Arthropod-feeder, coastal, open forest, open scrub, predator, tall open forest."
Eastern pygmy possum,Cercartetus nanus,Least Concern,"ACT, NSW, Qld, SA, Tas, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Ben Lomond (BEL), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders (FLI), King (KIN), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Tasmanian Central Highlands (TCH), Tasmanian Northern Midlands (TNM), Tasmanian Northern Slopes (TNS), Tasmanian South East (TSE), Tasmanian Southern Ranges (TSR), Tasmanian West (TWE), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Arthropod-feeder, closed forest, closed heath, mellivore, open forest, predator, woodland."
Honey possum,Tarsipes rostratus,Least Concern,"WA: Avon Wheatbelt (AW), Esperance Plains (ESP), Geraldton Sandplains (GS), Jarrah Forest (JF), Mallee (MAL), Swan Coastal Plain (SWA), Warren (WAR), Yalgoo (YAL)","Coastal, mellivore, nocturnal, open forest, woodland."
Striped possum,Dactylopsila trivirgata,Least Concern,"Qld: Brigalow Belt North (BBN), Brigalow Belt South (BBS), Central Mackay Coast (CMC), Cape York Peninsula (CYP), Desert Uplands (DEU), Einasleigh Uplands (EIU), NSW North Coast (NNC), South Eastern Queensland (SEQ), Wet Tropics (WT)","Closed forest, nocturnal, omnivore, open forest, predator, woodland."
Leadbeater's possum,Gymnobelideus leadbeateri,Critically Endangered,"Vic: Australian Alps (AA), South East Coastal Plain (SCP), South Eastern Highlands (SEH)","Arthropod-feeder, crepuscular, gregarious, insectivorous, montane, nocturnal, predator, tall open forest."
Yellow-bellied glider,Petaurus australis,Least Concern,"NSW, Qld, Vic: Australian Alps (AA), Brigalow Belt North (BBN), Brigalow Belt South (BBS), Broken Hill Complex (BHC), Central Mackay Coast (CMC), Cobar Peneplain (CP), Cape York Peninsula (CYP), Desert Uplands (DEU), Darling Riverine Plains (DRP), Einasleigh Uplands (EIU), Flinders (FLI), Murray Darling Depression (MDD), Mulga Lands (ML), Nandewar (NAN), Naracoorte Coastal Plain (NCP), New England Tablelands (NET), NSW North Coast (NNC), NSW South Western Slopes (NSS), Riverina (RIV), Sydney Basin (SB), South East Coastal Plain (SCP), South East Corner (SEC), South Eastern Highlands (SEH), South Eastern Queensland (SEQ), Victorian Midlands (VM), Victorian Volcanic Plain (VVP), Wet Tropics (WT)","Arthropod-feeder, glider, gregarious, mellivore, nocturnal, open forest, predator, sap-feeder, tall open forest."
